번호,지역,날짜,평균기온(℃),최고기온(℃),최저기온(℃),평균 습도(%),강수량(mm),불쾌지수,불쾌지수_단계,쾨펜기후
140,군산,2022-01-01,-2.9,2.1,-8.3,52,0.0,41.6,쾌적,습윤 온대기후
140,군산,2022-01-02,-0.1,6.3,-4.4,63,0.1,46.3,쾌적,습윤 온대기후
140,군산,2022-01-03,-0.7,4.6,-6.4,73,0.0,42.9,쾌적,습윤 온대기후
140,군산,2022-01-04,0.3,4.6,-3.9,61,0.0,44.1,쾌적,습윤 온대기후
140,군산,2022-01-05,-0.6,2.6,-4.6,54,0.0,42.1,쾌적,습윤 온대기후
140,군산,2022-01-06,-0.5,6.1,-5.4,62,0.0,46.1,쾌적,습윤 온대기후
140,군산,2022-01-07,-1.5,4.7,-6.7,69,0.0,43.5,쾌적,습윤 온대기후
140,군산,2022-01-08,0.8,6.7,-5.8,74,0.0,46.1,쾌적,습윤 온대기후
140,군산,2022-01-09,1.9,5.7,-1.7,78,0.0,44.2,쾌적,습윤 온대기후
140,군산,2022-01-10,1.2,6.1,-3.9,76,0.0,45.0,쾌적,습윤 온대기후
140,군산,2022-01-01,-0.2,5.0,-5.1,66,0.1,44.2,쾌적,습윤 온대기후
140,군산,2022-01-11,-2.4,1.1,-5.4,60,0.5,39.3,쾌적,습윤 온대기후
140,군산,2022-01-12,-3.8,1.0,-7.8,61,0.0,39.0,쾌적,습윤 온대기후
140,군산,2022-01-13,-3.5,0.7,-6.8,66,0.1,37.9,쾌적,습윤 온대기후
140,군산,2022-01-14,-2.8,2.6,-8.5,58,0.0,41.6,쾌적,습윤 온대기후
140,군산,2022-01-15,1.3,6.1,-4.8,51,0.0,47.0,쾌적,습윤 온대기후
140,군산,2022-01-16,0.9,5.4,-3.0,66,0.3,44.8,쾌적,습윤 온대기후
140,군산,2022-01-17,-1.8,3.7,-6.2,70,0.8,41.9,쾌적,습윤 온대기후
140,군산,2022-01-18,-3.6,1.3,-9.2,57,0.0,39.9,쾌적,습윤 온대기후
140,군산,2022-01-19,-2.2,5.7,-7.9,64,0.2,45.4,쾌적,습윤 온대기후
140,군산,2022-01-20,-3.5,1.6,-8.3,66,0.0,39.2,쾌적,습윤 온대기후
140,군산,2022-01-11,-2.1,2.9,-6.8,62,1.9,41.6,쾌적,습윤 온대기후
140,군산,2022-01-21,-1.2,5.2,-6.8,60,0.0,45.0,쾌적,습윤 온대기후
140,군산,2022-01-22,2.9,6.7,-1.7,62,0.1,47.0,쾌적,습윤 온대기후
140,군산,2022-01-23,4.0,8.7,0.0,64,0.0,49.7,쾌적,습윤 온대기후
140,군산,2022-01-24,5.2,9.2,-0.9,61,0.0,50.6,쾌적,습윤 온대기후
140,군산,2022-01-25,3.8,5.5,0.6,93,0.5,42.5,쾌적,습윤 온대기후
140,군산,2022-01-26,1.8,6.9,-1.5,75,0.0,46.3,쾌적,습윤 온대기후
140,군산,2022-01-27,0.6,4.8,-3.1,65,0.0,44.0,쾌적,습윤 온대기후
140,군산,2022-01-28,-0.6,3.3,-4.2,65,0.0,41.8,쾌적,습윤 온대기후
140,군산,2022-01-29,-0.8,3.8,-5.2,57,0.0,43.4,쾌적,습윤 온대기후
140,군산,2022-01-30,-1.3,3.1,-5.8,56,0.0,42.5,쾌적,습윤 온대기후
140,군산,2022-01-31,0.2,5.6,-7.3,67,1.7,45.0,쾌적,습윤 온대기후
140,군산,2022-01-21,1.3,5.7,-3.3,66,2.3,45.2,쾌적,습윤 온대기후
140,군산,2022-01-31,-0.3,4.6,-5.0,65,4.3,43.7,쾌적,습윤 온대기후
146,전주,2022-01-01,-2.7,2.7,-8.9,53,0.0,42.3,쾌적,습윤 온대기후
146,전주,2022-01-02,0.3,6.6,-4.2,60,0.0,47.0,쾌적,습윤 온대기후
146,전주,2022-01-03,-0.7,3.8,-5.6,67,0.0,42.3,쾌적,습윤 온대기후
146,전주,2022-01-04,0.8,5.2,-2.5,55,0.0,45.5,쾌적,습윤 온대기후
146,전주,2022-01-05,0.1,3.3,-3.7,50,0.0,43.5,쾌적,습윤 온대기후
146,전주,2022-01-06,0.4,5.3,-3.6,56,0.0,45.5,쾌적,습윤 온대기후
146,전주,2022-01-07,-1.0,4.8,-6.1,61,0.0,44.4,쾌적,습윤 온대기후
146,전주,2022-01-08,1.4,6.5,-5.7,62,0.0,46.7,쾌적,습윤 온대기후
146,전주,2022-01-09,2.9,6.9,-1.2,69,0.0,46.7,쾌적,습윤 온대기후
146,전주,2022-01-10,1.7,7.5,-3.2,70,0.0,47.6,쾌적,습윤 온대기후
146,전주,2022-01-01,0.3,5.3,-4.5,60,0.0,45.2,쾌적,습윤 온대기후
146,전주,2022-01-11,-2.7,1.9,-6.0,59,0.3,40.5,쾌적,습윤 온대기후
146,전주,2022-01-12,-3.7,1.2,-7.6,59,0.0,39.5,쾌적,습윤 온대기후
146,전주,2022-01-13,-3.9,0.5,-6.1,59,0.2,38.6,쾌적,습윤 온대기후
146,전주,2022-01-14,-2.7,2.3,-8.3,49,0.0,42.3,쾌적,습윤 온대기후
146,전주,2022-01-15,2.1,7.3,-3.6,48,0.0,48.8,쾌적,습윤 온대기후
146,전주,2022-01-16,1.1,5.7,-3.7,64,0.4,45.4,쾌적,습윤 온대기후
146,전주,2022-01-17,-1.8,2.4,-5.7,68,0.2,40.1,쾌적,습윤 온대기후
146,전주,2022-01-18,-2.9,1.6,-7.1,48,0.0,41.5,쾌적,습윤 온대기후
146,전주,2022-01-19,-1.7,6.6,-7.8,62,0.2,46.8,쾌적,습윤 온대기후
146,전주,2022-01-20,-3.1,2.4,-8.3,63,0.0,40.7,쾌적,습윤 온대기후
146,전주,2022-01-11,-1.9,3.2,-6.4,58,1.3,42.4,쾌적,습윤 온대기후
146,전주,2022-01-21,-0.6,6.7,-7.3,59,0.0,47.2,쾌적,습윤 온대기후
146,전주,2022-01-22,4.3,9.0,-0.3,57,0.0,50.5,쾌적,습윤 온대기후
146,전주,2022-01-23,4.6,8.8,1.4,66,0.0,49.7,쾌적,습윤 온대기후
146,전주,2022-01-24,5.4,9.9,-0.4,62,0.0,51.5,쾌적,습윤 온대기후
146,전주,2022-01-25,4.8,6.4,2.6,73,0.4,45.7,쾌적,습윤 온대기후
146,전주,2022-01-26,2.7,6.8,0.2,72,0.0,46.4,쾌적,습윤 온대기후
146,전주,2022-01-27,1.2,6.1,-2.1,60,0.0,46.3,쾌적,습윤 온대기후
146,전주,2022-01-28,-0.5,4.3,-4.6,61,0.0,43.7,쾌적,습윤 온대기후
146,전주,2022-01-29,-0.8,3.9,-4.0,52,0.0,44.0,쾌적,습윤 온대기후
146,전주,2022-01-30,-1.2,3.9,-5.1,51,0.0,44.1,쾌적,습윤 온대기후
146,전주,2022-01-31,-0.2,5.7,-6.5,58,0.4,45.9,쾌적,습윤 온대기후
146,전주,2022-01-21,1.8,6.5,-2.4,61,0.8,46.8,쾌적,습윤 온대기후
146,전주,2022-01-31,0.1,5.0,-4.3,60,2.1,44.7,쾌적,습윤 온대기후
165,목포,2022-01-01,-0.7,3.3,-4.0,51,0.0,43.3,쾌적,습윤 온대기후
165,목포,2022-01-02,1.4,6.9,-2.3,66,0.0,47.0,쾌적,습윤 온대기후
165,목포,2022-01-03,1.2,4.5,-2.1,71,0.0,43.0,쾌적,습윤 온대기후
165,목포,2022-01-04,1.8,4.3,-0.4,67,0.0,43.1,쾌적,습윤 온대기후
165,목포,2022-01-05,1.4,3.0,-0.5,50,0.0,43.1,쾌적,습윤 온대기후
165,목포,2022-01-06,1.9,4.4,-0.4,63,0.0,43.6,쾌적,습윤 온대기후
165,목포,2022-01-07,0.8,4.2,-2.2,66,0.0,43.0,쾌적,습윤 온대기후
165,목포,2022-01-08,2.1,6.4,-2.5,66,0.0,46.2,쾌적,습윤 온대기후
165,목포,2022-01-09,3.2,7.4,1.1,76,0.0,47.0,쾌적,습윤 온대기후
165,목포,2022-01-10,2.5,6.7,-1.5,76,0.0,45.9,쾌적,습윤 온대기후
165,목포,2022-01-01,1.6,5.1,-1.5,65,0.0,44.4,쾌적,습윤 온대기후
165,목포,2022-01-11,-0.9,3.5,-2.5,72,1.1,41.3,쾌적,습윤 온대기후
165,목포,2022-01-12,-1.5,0.9,-4.2,76,0.0,36.8,쾌적,습윤 온대기후
165,목포,2022-01-13,-1.4,0.9,-3.8,76,1.7,36.8,쾌적,습윤 온대기후
165,목포,2022-01-14,-0.8,1.8,-3.3,63,0.2,39.9,쾌적,습윤 온대기후
165,목포,2022-01-15,3.3,7.7,-1.9,59,0.0,48.6,쾌적,습윤 온대기후
165,목포,2022-01-16,2.5,5.1,-0.2,68,0.2,44.1,쾌적,습윤 온대기후
165,목포,2022-01-17,1.4,4.3,-1.6,64,0.0,43.4,쾌적,습윤 온대기후
165,목포,2022-01-18,-1.3,1.5,-4.2,56,0.0,40.3,쾌적,습윤 온대기후
165,목포,2022-01-19,0.2,5.6,-4.8,59,0.2,45.7,쾌적,습윤 온대기후
165,목포,2022-01-20,-1.8,0.9,-4.6,59,0.0,39.1,쾌적,습윤 온대기후
165,목포,2022-01-11,0.0,3.2,-3.1,65,3.4,41.7,쾌적,습윤 온대기후
165,목포,2022-01-21,0.9,6.2,-4.3,61,0.0,46.3,쾌적,습윤 온대기후
165,목포,2022-01-22,5.4,10.8,1.7,67,0.0,52.6,쾌적,습윤 온대기후
165,목포,2022-01-23,5.0,8.3,2.4,72,0.0,48.6,쾌적,습윤 온대기후
165,목포,2022-01-24,4.8,9.8,0.9,74,0.0,50.8,쾌적,습윤 온대기후
165,목포,2022-01-25,5.2,6.6,3.6,76,0.1,45.7,쾌적,습윤 온대기후
165,목포,2022-01-26,3.9,6.8,2.6,66,0.0,46.8,쾌적,습윤 온대기후
165,목포,2022-01-27,2.2,3.9,0.5,63,0.0,42.9,쾌적,습윤 온대기후
165,목포,2022-01-28,1.2,3.1,0.0,60,0.0,42.1,쾌적,습윤 온대기후
165,목포,2022-01-29,0.4,1.9,-0.7,61,0.0,40.3,쾌적,습윤 온대기후
165,목포,2022-01-30,0.3,2.4,-1.9,58,0.0,41.3,쾌적,습윤 온대기후
165,목포,2022-01-31,2.0,5.5,-1.5,63,0.8,45.2,쾌적,습윤 온대기후
165,목포,2022-01-21,2.8,5.9,0.3,66,0.9,45.5,쾌적,습윤 온대기후
165,목포,2022-01-31,1.5,4.8,-1.4,65,4.3,44.0,쾌적,습윤 온대기후
168,여수,2022-01-01,1.0,6.1,-3.4,41,0.0,47.9,쾌적,습윤 온대기후
168,여수,2022-01-02,3.6,9.2,-0.4,49,0.0,51.2,쾌적,습윤 온대기후
168,여수,2022-01-03,3.6,9.7,-1.4,39,0.0,52.3,쾌적,습윤 온대기후
168,여수,2022-01-04,4.4,8.8,1.2,44,0.0,51.0,쾌적,습윤 온대기후
168,여수,2022-01-05,4.5,6.1,2.7,40,0.0,47.9,쾌적,습윤 온대기후
168,여수,2022-01-06,5.6,9.3,2.1,34,0.0,52.1,쾌적,습윤 온대기후
168,여수,2022-01-07,3.9,9.3,-0.7,37,0.0,51.9,쾌적,습윤 온대기후
168,여수,2022-01-08,4.5,9.7,0.1,40,0.0,52.3,쾌적,습윤 온대기후
168,여수,2022-01-09,5.0,8.9,2.3,64,0.0,50.0,쾌적,습윤 온대기후
168,여수,2022-01-10,5.1,10.1,1.3,64,0.0,51.7,쾌적,습윤 온대기후
168,여수,2022-01-01,4.1,8.7,0.4,45,0.0,50.8,쾌적,습윤 온대기후
168,여수,2022-01-11,0.0,4.9,-3.7,50,0.0,45.5,쾌적,습윤 온대기후
168,여수,2022-01-12,-1.5,3.0,-4.7,47,0.0,43.4,쾌적,습윤 온대기후
168,여수,2022-01-13,-1.2,1.5,-2.4,49,0.0,41.2,쾌적,습윤 온대기후
168,여수,2022-01-14,0.2,5.0,-4.0,45,0.0,46.1,쾌적,습윤 온대기후
168,여수,2022-01-15,3.9,10.0,-0.5,46,0.0,52.4,쾌적,습윤 온대기후
168,여수,2022-01-16,3.6,7.8,-1.3,56,0.0,48.9,쾌적,습윤 온대기후
168,여수,2022-01-17,1.2,4.9,-2.1,52,0.0,45.4,쾌적,습윤 온대기후
168,여수,2022-01-18,-0.2,4.6,-4.2,37,0.0,46.4,쾌적,습윤 온대기후
168,여수,2022-01-19,1.6,5.9,-3.3,46,0.0,47.2,쾌적,습윤 온대기후
168,여수,2022-01-20,0.5,5.4,-3.9,47,0.0,46.5,쾌적,습윤 온대기후
168,여수,2022-01-11,0.8,5.3,-3.0,48,0.0,46.2,쾌적,습윤 온대기후
168,여수,2022-01-21,3.3,6.7,0.1,48,0.0,48.0,쾌적,습윤 온대기후
168,여수,2022-01-22,6.7,10.2,3.7,59,0.0,52.1,쾌적,습윤 온대기후
168,여수,2022-01-23,8.2,10.5,6.4,63,0.0,52.3,쾌적,습윤 온대기후
168,여수,2022-01-24,6.8,8.4,5.4,58,0.0,49.6,쾌적,습윤 온대기후
168,여수,2022-01-25,5.9,7.6,4.9,64,0.0,48.1,쾌적,습윤 온대기후
168,여수,2022-01-26,5.5,9.2,2.5,50,0.0,51.2,쾌적,습윤 온대기후
168,여수,2022-01-27,5.0,10.0,2.5,49,0.0,52.2,쾌적,습윤 온대기후
168,여수,2022-01-28,3.5,8.4,0.4,37,0.0,50.9,쾌적,습윤 온대기후
168,여수,2022-01-29,2.8,7.0,0.5,32,0.0,49.6,쾌적,습윤 온대기후
168,여수,2022-01-30,2.6,8.1,-0.9,31,0.0,50.9,쾌적,습윤 온대기후
168,여수,2022-01-31,3.2,8.6,-1.8,37,0.0,51.1,쾌적,습윤 온대기후
168,여수,2022-01-21,4.9,8.6,2.2,48,0.0,50.5,쾌적,습윤 온대기후
168,여수,2022-01-31,3.3,7.6,-0.1,47,0.0,49.3,쾌적,습윤 온대기후
169,흑산도,2022-01-01,2.1,3.5,0.7,64,0.0,42.2,쾌적,습윤 온대기후
169,흑산도,2022-01-02,5.0,9.2,2.3,70,0.0,50.1,쾌적,습윤 온대기후
169,흑산도,2022-01-03,4.7,8.0,2.1,66,0.0,48.6,쾌적,습윤 온대기후
169,흑산도,2022-01-04,5.2,7.5,3.2,63,0.0,48.0,쾌적,습윤 온대기후
169,흑산도,2022-01-05,4.1,5.4,2.7,63,0.0,45.0,쾌적,습윤 온대기후
169,흑산도,2022-01-06,4.7,6.1,4.0,64,0.0,46.0,쾌적,습윤 온대기후
169,흑산도,2022-01-07,4.1,6.2,3.0,70,0.0,45.6,쾌적,습윤 온대기후
169,흑산도,2022-01-08,6.0,8.8,3.5,64,0.0,49.9,쾌적,습윤 온대기후
169,흑산도,2022-01-09,6.3,9.0,4.2,69,0.0,49.9,쾌적,습윤 온대기후
169,흑산도,2022-01-10,5.5,8.3,3.7,72,0.0,48.6,쾌적,습윤 온대기후
169,흑산도,2022-01-01,4.8,7.2,2.9,67,0.0,47.3,쾌적,습윤 온대기후
169,흑산도,2022-01-11,0.7,4.5,-1.5,78,0.6,42.3,쾌적,습윤 온대기후
169,흑산도,2022-01-12,2.1,4.2,0.1,64,0.0,43.2,쾌적,습윤 온대기후
169,흑산도,2022-01-13,1.8,3.6,-0.2,74,3.6,41.3,쾌적,습윤 온대기후
169,흑산도,2022-01-14,2.4,5.5,0.9,65,0.0,45.0,쾌적,습윤 온대기후
169,흑산도,2022-01-15,5.7,10.8,1.6,68,0.0,52.6,쾌적,습윤 온대기후
169,흑산도,2022-01-16,4.0,7.6,1.2,63,0.0,48.2,쾌적,습윤 온대기후
169,흑산도,2022-01-17,3.7,6.2,1.4,64,0.0,46.1,쾌적,습윤 온대기후
169,흑산도,2022-01-18,1.4,3.6,0.2,63,0.0,42.5,쾌적,습윤 온대기후
169,흑산도,2022-01-19,3.0,7.7,0.2,69,0.3,47.9,쾌적,습윤 온대기후
169,흑산도,2022-01-20,1.0,3.4,0.2,65,0.0,41.9,쾌적,습윤 온대기후
169,흑산도,2022-01-11,2.6,5.7,0.4,67,4.5,45.1,쾌적,습윤 온대기후
169,흑산도,2022-01-21,2.5,4.2,0.6,66,0.0,43.0,쾌적,습윤 온대기후
169,흑산도,2022-01-22,5.4,6.9,4.1,78,0.0,46.1,쾌적,습윤 온대기후
169,흑산도,2022-01-23,5.9,7.9,4.6,80,0.0,47.5,쾌적,습윤 온대기후
169,흑산도,2022-01-24,6.3,8.7,4.2,77,0.0,49.0,쾌적,습윤 온대기후
169,흑산도,2022-01-25,6.2,7.8,4.4,79,0.0,47.4,쾌적,습윤 온대기후
169,흑산도,2022-01-26,5.6,8.2,4.1,66,0.0,48.9,쾌적,습윤 온대기후
169,흑산도,2022-01-27,4.0,6.0,2.8,68,0.0,45.5,쾌적,습윤 온대기후
169,흑산도,2022-01-28,3.1,4.8,2.0,67,0.0,43.8,쾌적,습윤 온대기후
169,흑산도,2022-01-29,2.8,4.2,1.6,64,0.0,43.2,쾌적,습윤 온대기후
169,흑산도,2022-01-30,2.8,5.0,1.9,62,0.0,44.6,쾌적,습윤 온대기후
169,흑산도,2022-01-31,4.8,7.3,2.2,58,0.0,48.1,쾌적,습윤 온대기후
169,흑산도,2022-01-21,4.5,6.5,3.0,70,0.0,46.1,쾌적,습윤 온대기후
169,흑산도,2022-01-31,4.0,6.5,2.1,68,4.5,46.2,쾌적,습윤 온대기후
170,완도,2022-01-01,1.6,7.5,-3.0,44,0.0,49.4,쾌적,습윤 온대기후
170,완도,2022-01-02,3.2,9.7,-1.4,63,0.0,51.2,쾌적,습윤 온대기후
170,완도,2022-01-03,2.7,7.9,-1.8,62,0.0,48.7,쾌적,습윤 온대기후
170,완도,2022-01-04,4.8,7.8,1.8,57,0.0,48.9,쾌적,습윤 온대기후
170,완도,2022-01-05,3.1,6.1,1.4,59,2.5,46.4,쾌적,습윤 온대기후
170,완도,2022-01-06,3.6,7.5,0.4,50,0.0,48.9,쾌적,습윤 온대기후
170,완도,2022-01-07,1.6,9.2,-2.7,58,0.0,50.7,쾌적,습윤 온대기후
